pH,Temperature,Rinse,
7.04,24,0,
Time,unknown,unknown,
0,-7.28E+00,-7.59E+00,
1,-4.97E+00,-5.16E+00,
2,-4.03E+00,-4.22E+00,
3,-3.84E+00,-3.91E+00,
4,-3.22E+00,-3.41E+00,
5,-2.88E+00,-2.98E+00,
6,-2.68E+00,-2.77E+00,
7,-2.52E+00,-2.60E+00,
8,-2.38E+00,-2.47E+00,
9,-2.27E+00,-2.34E+00,
10,-2.17E+00,-2.24E+00,
11,-2.09E+00,-2.15E+00,
12,-2.01E+00,-2.07E+00,
13,-1.95E+00,-2.00E+00,
14,-1.89E+00,-1.93E+00,
15,-1.83E+00,-1.87E+00,
16,-1.78E+00,-1.82E+00,
17,-1.73E+00,-1.77E+00,
18,-1.69E+00,-1.73E+00,
19,-1.65E+00,-1.69E+00,
20,-1.61E+00,-1.65E+00,
21,-1.58E+00,-1.61E+00,
22,-1.55E+00,-1.58E+00,
23,-1.52E+00,-1.54E+00,
24,-1.49E+00,-1.51E+00,
25,-1.46E+00,-1.48E+00,
26,-1.43E+00,-1.46E+00,
27,-1.41E+00,-1.43E+00,
28,-1.39E+00,-1.41E+00,
29,-1.36E+00,-1.38E+00,
30,-1.34E+00,-1.36E+00,
31,-1.32E+00,-1.34E+00,
32,-1.30E+00,-1.32E+00,
33,-1.28E+00,-1.30E+00,
34,-1.26E+00,-1.28E+00,
35,-1.25E+00,-1.26E+00,
36,-1.23E+00,-1.24E+00,
37,-1.21E+00,-1.23E+00,
38,-1.20E+00,-1.21E+00,
39,-1.18E+00,-1.19E+00,
40,-1.17E+00,-1.18E+00,
41,-1.16E+00,-1.16E+00,
42,-1.14E+00,-1.15E+00,
43,-1.13E+00,-1.14E+00,
44,-1.12E+00,-1.12E+00,
45,-1.11E+00,-1.11E+00,
46,-1.10E+00,-1.10E+00,
47,-1.09E+00,-1.09E+00,
48,-1.08E+00,-1.08E+00,
49,-1.07E+00,-1.06E+00,
50,-1.06E+00,-1.05E+00,
,,,
