pH,Temperature,Rinse,omit
7.24,24,0,omit
Time,2.5,2.5,2.5
0,-6.03E+00,-5.97E+00,-5.97E+00
1,-4.34E+00,-4.16E+00,-4.16E+00
2,-3.78E+00,-3.66E+00,-3.66E+00
3,-2.97E+00,-2.97E+00,-2.97E+00
4,-2.91E+00,-2.91E+00,-2.91E+00
5,-2.43E+00,-2.37E+00,-2.37E+00
6,-2.26E+00,-2.19E+00,-2.19E+00
7,-2.11E+00,-2.05E+00,-2.05E+00
8,-1.99E+00,-1.93E+00,-1.92E+00
9,-1.90E+00,-1.83E+00,-1.82E+00
10,-1.81E+00,-1.75E+00,-1.72E+00
11,-1.74E+00,-1.67E+00,-1.64E+00
12,-1.67E+00,-1.61E+00,-1.57E+00
13,-1.62E+00,-1.55E+00,-1.51E+00
14,-1.56E+00,-1.49E+00,-1.45E+00
15,-1.51E+00,-1.44E+00,-1.41E+00
16,-1.46E+00,-1.40E+00,-1.36E+00
17,-1.42E+00,-1.36E+00,-1.32E+00
18,-1.38E+00,-1.32E+00,-1.28E+00
19,-1.34E+00,-1.29E+00,-1.25E+00
20,-1.31E+00,-1.25E+00,-1.22E+00
21,-1.27E+00,-1.22E+00,-1.19E+00
22,-1.24E+00,-1.19E+00,-1.16E+00
23,-1.21E+00,-1.17E+00,-1.14E+00
24,-1.18E+00,-1.14E+00,-1.11E+00
25,-1.16E+00,-1.12E+00,-1.09E+00
26,-1.13E+00,-1.09E+00,-1.07E+00
27,-1.11E+00,-1.07E+00,-1.05E+00
28,-1.09E+00,-1.05E+00,-1.03E+00
29,-1.06E+00,-1.04E+00,-1.01E+00
30,-1.04E+00,-1.02E+00,-9.97E-01
31,-1.03E+00,-1.00E+00,-9.82E-01
32,-1.01E+00,-9.84E-01,-9.67E-01
33,-9.91E-01,-9.69E-01,-9.52E-01
34,-9.75E-01,-9.54E-01,-9.39E-01
35,-9.60E-01,-9.40E-01,-9.25E-01
36,-9.45E-01,-9.27E-01,-9.13E-01
37,-9.32E-01,-9.14E-01,-9.02E-01
38,-9.18E-01,-9.01E-01,-8.89E-01
39,-9.05E-01,-8.89E-01,-8.78E-01
40,-8.93E-01,-8.79E-01,-8.67E-01
41,-8.81E-01,-8.67E-01,-8.56E-01
42,-8.70E-01,-8.57E-01,-8.47E-01
43,-8.59E-01,-8.47E-01,-8.37E-01
44,-8.49E-01,-8.37E-01,-8.27E-01
45,-8.39E-01,-8.28E-01,-8.18E-01
46,-8.29E-01,-8.19E-01,-8.09E-01
47,-8.20E-01,-8.10E-01,-7.99E-01
48,-8.12E-01,-8.02E-01,-7.92E-01
49,-8.02E-01,-7.94E-01,-7.83E-01
50,-7.94E-01,-7.86E-01,-7.76E-01
