pH,Temperature,Rinse,,,,
9,24,0,,,,
Time,unknown,unknown,unknown,unknown,unknown,unknown
0,-5.97E+00,-4.91E+00,-4.72E+00,-7.22E+00,-6.72E+00,-7.03E+00
1,-3.91E+00,-3.72E+00,-3.47E+00,-4.91E+00,-4.66E+00,-4.91E+00
2,-3.03E+00,-2.97E+00,-2.97E+00,-3.91E+00,-3.84E+00,-3.91E+00
3,-2.91E+00,-2.91E+00,-2.84E+00,-3.28E+00,-3.16E+00,-3.28E+00
4,-2.72E+00,-2.66E+00,-2.53E+00,-2.97E+00,-2.97E+00,-2.97E+00
5,-2.23E+00,-2.22E+00,-2.17E+00,-2.63E+00,-2.59E+00,-2.65E+00
6,-2.08E+00,-2.08E+00,-2.05E+00,-2.45E+00,-2.42E+00,-2.47E+00
7,-1.97E+00,-1.98E+00,-1.95E+00,-2.31E+00,-2.28E+00,-2.33E+00
8,-1.88E+00,-1.90E+00,-1.87E+00,-2.19E+00,-2.17E+00,-2.21E+00
9,-1.81E+00,-1.83E+00,-1.80E+00,-2.09E+00,-2.07E+00,-2.11E+00
10,-1.74E+00,-1.76E+00,-1.74E+00,-2.00E+00,-1.99E+00,-2.02E+00
11,-1.68E+00,-1.70E+00,-1.69E+00,-1.93E+00,-1.91E+00,-1.95E+00
12,-1.63E+00,-1.65E+00,-1.64E+00,-1.86E+00,-1.85E+00,-1.88E+00
13,-1.59E+00,-1.61E+00,-1.60E+00,-1.80E+00,-1.79E+00,-1.82E+00
14,-1.55E+00,-1.57E+00,-1.56E+00,-1.75E+00,-1.74E+00,-1.77E+00
15,-1.51E+00,-1.53E+00,-1.52E+00,-1.70E+00,-1.69E+00,-1.72E+00
16,-1.48E+00,-1.50E+00,-1.49E+00,-1.66E+00,-1.65E+00,-1.68E+00
17,-1.45E+00,-1.47E+00,-1.46E+00,-1.62E+00,-1.61E+00,-1.64E+00
18,-1.42E+00,-1.44E+00,-1.43E+00,-1.58E+00,-1.57E+00,-1.60E+00
19,-1.39E+00,-1.41E+00,-1.41E+00,-1.54E+00,-1.54E+00,-1.56E+00
20,-1.37E+00,-1.38E+00,-1.38E+00,-1.51E+00,-1.51E+00,-1.53E+00
21,-1.35E+00,-1.36E+00,-1.36E+00,-1.48E+00,-1.48E+00,-1.50E+00
22,-1.32E+00,-1.34E+00,-1.34E+00,-1.45E+00,-1.45E+00,-1.47E+00
23,-1.30E+00,-1.32E+00,-1.32E+00,-1.43E+00,-1.42E+00,-1.45E+00
24,-1.29E+00,-1.30E+00,-1.30E+00,-1.40E+00,-1.40E+00,-1.42E+00
25,-1.27E+00,-1.28E+00,-1.28E+00,-1.38E+00,-1.37E+00,-1.40E+00
26,-1.25E+00,-1.26E+00,-1.26E+00,-1.36E+00,-1.35E+00,-1.38E+00
27,-1.23E+00,-1.25E+00,-1.25E+00,-1.34E+00,-1.33E+00,-1.35E+00
28,-1.22E+00,-1.23E+00,-1.23E+00,-1.32E+00,-1.31E+00,-1.33E+00
29,-1.20E+00,-1.21E+00,-1.22E+00,-1.30E+00,-1.29E+00,-1.31E+00
30,-1.19E+00,-1.20E+00,-1.20E+00,-1.28E+00,-1.28E+00,-1.30E+00
31,-1.17E+00,-1.19E+00,-1.19E+00,-1.26E+00,-1.26E+00,-1.28E+00
32,-1.16E+00,-1.17E+00,-1.17E+00,-1.24E+00,-1.24E+00,-1.26E+00
33,-1.15E+00,-1.16E+00,-1.16E+00,-1.23E+00,-1.23E+00,-1.24E+00
34,-1.14E+00,-1.15E+00,-1.15E+00,-1.21E+00,-1.21E+00,-1.23E+00
35,-1.12E+00,-1.13E+00,-1.14E+00,-1.20E+00,-1.20E+00,-1.21E+00
36,-1.11E+00,-1.12E+00,-1.12E+00,-1.18E+00,-1.18E+00,-1.20E+00
37,-1.10E+00,-1.11E+00,-1.11E+00,-1.17E+00,-1.17E+00,-1.18E+00
38,-1.09E+00,-1.10E+00,-1.10E+00,-1.16E+00,-1.16E+00,-1.17E+00
39,-1.08E+00,-1.09E+00,-1.09E+00,-1.15E+00,-1.14E+00,-1.16E+00
40,-1.07E+00,-1.08E+00,-1.08E+00,-1.13E+00,-1.13E+00,-1.15E+00
41,-1.06E+00,-1.07E+00,-1.07E+00,-1.12E+00,-1.12E+00,-1.13E+00
42,-1.05E+00,-1.06E+00,-1.06E+00,-1.11E+00,-1.11E+00,-1.12E+00
43,-1.04E+00,-1.05E+00,-1.05E+00,-1.10E+00,-1.10E+00,-1.11E+00
44,-1.04E+00,-1.05E+00,-1.04E+00,-1.09E+00,-1.09E+00,-1.10E+00
45,-1.03E+00,-1.04E+00,-1.04E+00,-1.08E+00,-1.08E+00,-1.09E+00
46,-1.02E+00,-1.03E+00,-1.03E+00,-1.07E+00,-1.07E+00,-1.08E+00
47,-1.01E+00,-1.02E+00,-1.02E+00,-1.06E+00,-1.06E+00,-1.07E+00
48,-1.00E+00,-1.02E+00,-1.01E+00,-1.05E+00,-1.05E+00,-1.06E+00
49,-9.95E-01,-1.01E+00,-1.00E+00,-1.04E+00,-1.04E+00,-1.05E+00
50,-9.88E-01,-1.00E+00,-9.97E-01,-1.03E+00,-1.03E+00,-1.04E+00
,,,,,,
