pH,Temperature,Rinse,omit,omit,omit,omit,omit,omit,omit,omit,omit,omit
7.9,24,0,omit,omit,omit,omit,omit,omit,omit,omit,omit,omit
Time,1,1,1,2.2,2.2,2.2,3.44,3.44,3.44,5.73,5.73,5.73
0,-2.91E+00,-2.91E+00,-2.91E+00,-5.91E+00,-5.91E+00,-5.84E+00,-9.34E+00,-9.03E+00,-8.97E+00,-1.59E+01,-1.56E+01,-1.53E+01
1,-1.91E+00,-1.91E+00,-1.91E+00,-4.03E+00,-3.97E+00,-3.97E+00,-6.72E+00,-6.41E+00,-6.28E+00,-1.13E+01,-1.11E+01,-1.10E+01
2,-1.72E+00,-1.72E+00,-1.72E+00,-3.41E+00,-3.34E+00,-3.22E+00,-5.34E+00,-5.16E+00,-5.03E+00,-9.16E+00,-9.09E+00,-8.97E+00
3,-1.28E+00,-1.34E+00,-1.41E+00,-2.91E+00,-2.97E+00,-2.91E+00,-4.84E+00,-4.78E+00,-4.72E+00,-7.97E+00,-7.97E+00,-7.91E+00
4,-1.09E+00,-1.09E+00,-1.09E+00,-2.78E+00,-2.84E+00,-2.84E+00,-4.03E+00,-3.97E+00,-3.97E+00,-7.09E+00,-7.09E+00,-6.97E+00
5,-9.72E-01,-9.78E-01,-1.01E+00,-2.25E+00,-2.26E+00,-2.27E+00,-3.62E+00,-3.57E+00,-3.57E+00,-6.42E+00,-6.39E+00,-6.26E+00
6,-8.91E-01,-8.97E-01,-9.22E-01,-2.08E+00,-2.09E+00,-2.10E+00,-3.35E+00,-3.30E+00,-3.31E+00,-5.94E+00,-5.91E+00,-5.80E+00
7,-8.41E-01,-8.47E-01,-8.59E-01,-1.95E+00,-1.96E+00,-1.98E+00,-3.12E+00,-3.09E+00,-3.10E+00,-5.55E+00,-5.52E+00,-5.42E+00
8,-7.84E-01,-7.97E-01,-8.03E-01,-1.83E+00,-1.85E+00,-1.87E+00,-2.94E+00,-2.92E+00,-2.93E+00,-5.23E+00,-5.20E+00,-5.10E+00
9,-7.47E-01,-7.59E-01,-7.59E-01,-1.74E+00,-1.77E+00,-1.78E+00,-2.78E+00,-2.77E+00,-2.78E+00,-4.97E+00,-4.93E+00,-4.85E+00
10,-7.05E-01,-7.20E-01,-7.14E-01,-1.65E+00,-1.68E+00,-1.69E+00,-2.65E+00,-2.64E+00,-2.65E+00,-4.73E+00,-4.70E+00,-4.62E+00
11,-6.74E-01,-6.90E-01,-6.80E-01,-1.58E+00,-1.61E+00,-1.62E+00,-2.53E+00,-2.53E+00,-2.54E+00,-4.52E+00,-4.49E+00,-4.42E+00
12,-6.46E-01,-6.62E-01,-6.52E-01,-1.52E+00,-1.55E+00,-1.56E+00,-2.43E+00,-2.44E+00,-2.45E+00,-4.35E+00,-4.32E+00,-4.25E+00
13,-6.22E-01,-6.37E-01,-6.25E-01,-1.47E+00,-1.49E+00,-1.50E+00,-2.34E+00,-2.35E+00,-2.36E+00,-4.18E+00,-4.17E+00,-4.09E+00
14,-5.99E-01,-6.15E-01,-6.02E-01,-1.42E+00,-1.44E+00,-1.45E+00,-2.26E+00,-2.27E+00,-2.28E+00,-4.04E+00,-4.01E+00,-3.95E+00
15,-5.78E-01,-5.95E-01,-5.81E-01,-1.38E+00,-1.40E+00,-1.41E+00,-2.18E+00,-2.19E+00,-2.21E+00,-3.90E+00,-3.89E+00,-3.82E+00
16,-5.60E-01,-5.75E-01,-5.62E-01,-1.34E+00,-1.36E+00,-1.36E+00,-2.11E+00,-2.13E+00,-2.15E+00,-3.78E+00,-3.77E+00,-3.70E+00
17,-5.44E-01,-5.58E-01,-5.45E-01,-1.30E+00,-1.32E+00,-1.32E+00,-2.05E+00,-2.07E+00,-2.09E+00,-3.68E+00,-3.66E+00,-3.60E+00
18,-5.28E-01,-5.42E-01,-5.28E-01,-1.27E+00,-1.29E+00,-1.29E+00,-2.00E+00,-2.01E+00,-2.03E+00,-3.57E+00,-3.56E+00,-3.50E+00
19,-5.15E-01,-5.27E-01,-5.14E-01,-1.23E+00,-1.26E+00,-1.25E+00,-1.94E+00,-1.96E+00,-1.98E+00,-3.48E+00,-3.47E+00,-3.41E+00
20,-5.02E-01,-5.13E-01,-5.00E-01,-1.20E+00,-1.22E+00,-1.22E+00,-1.90E+00,-1.91E+00,-1.94E+00,-3.40E+00,-3.39E+00,-3.33E+00
21,-4.89E-01,-5.00E-01,-4.88E-01,-1.18E+00,-1.20E+00,-1.19E+00,-1.85E+00,-1.86E+00,-1.89E+00,-3.32E+00,-3.31E+00,-3.25E+00
22,-4.77E-01,-4.88E-01,-4.76E-01,-1.15E+00,-1.17E+00,-1.16E+00,-1.81E+00,-1.82E+00,-1.85E+00,-3.24E+00,-3.24E+00,-3.18E+00
